molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL24892,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,,EC50,0.9,nM,=,,9.05,,,CHEMBL717661,Agonist activity at human melanocortin receptor (hMC4R).,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL259,Melanocortin receptor 4,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35608,33397,CHEMBL24892,,,0.9,Q64610
CHEMBL24892,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,,EC50,0.4,nM,=,,9.40,,,CHEMBL717656,Agonist activity at human melanocortin receptor (hMC1R).,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3795,Melanocyte-stimulating hormone receptor,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35608,33398,CHEMBL24892,,,0.4,Q64610
CHEMBL24892,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,,EC50,6.0,nM,=,,8.22,,,CHEMBL717659,Agonistic activity against human melanocortin receptor (hMC3R) for cAMP accumulation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL4644,Melanocortin receptor 3,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35608,33399,CHEMBL24892,,,6.0,Q64610
CHEMBL24892,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,,EC50,33.0,nM,=,,7.48,,,CHEMBL717662,Agonistic activity against human melanocortin receptor (hMC5R) for cAMP accumulation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL4608,Melanocortin receptor 5,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35608,33400,CHEMBL24892,,,33.0,Q64610
CHEMBL39572,,SCCNCc1cc(-c2cccc3ccccc23)cc(CNCCS)n1,,IC50,1900.0,nM,=,,5.72,,,CHEMBL681468,Inhibition of [3H]farnesyl pyrophosphate binding to human farnesyltransferase,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094108,Protein farnesyltransferase,Homo sapiens,,CHEMBL1136425,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,60070,33401,CHEMBL39572,,,1.9,Q64610
CHEMBL297089,,CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,,EC50,33.0,nM,=,,7.48,,,CHEMBL687812,Compound was tested for the antirhinoviral activity against human rhinovirus (HRV-14) infected H1HeLa cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL399,HeLa,Homo sapiens,,CHEMBL1135218,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,320527,33404,CHEMBL297089,,,0.033,Q64610
CHEMBL443268,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,5310.0,nM,=,,5.28,,,CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119495,33406,CHEMBL443268,,,5.31,Q64610
CHEMBL443268,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,20000.0,nM,>,,,,,CHEMBL763442,Inhibitory activity towards tyrosine phosphorylation in cells expressing PDGF-receptor beta kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1913,Platelet-derived growth factor receptor beta,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119495,33407,CHEMBL443268,,,20.0,Q64610
CHEMBL443268,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,10100.0,nM,=,,5.00,,,CHEMBL816964,Inhibition of tyrosine phosphorylation in cells expressing human VEGFR2 (Flk-1/KDR) kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL279,Vascular endothelial growth factor receptor 2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119495,33408,CHEMBL443268,,,10.1,Q64610
CHEMBL51663,,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,IC50,40000.0,nM,=,,4.40,,,CHEMBL818222,Ability to inhibit expression of Vascular cell adhesion molecule 1,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3735,Vascular cell adhesion protein 1,Homo sapiens,,CHEMBL1134135,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,89234,33423,CHEMBL51663,,,40.0,Q64610
CHEMBL22599,,N=C(N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,,IC50,240.0,nM,=,,6.62,,,CHEMBL763559,Concentration required for maximal in vitro inhibition of aggregation of human platelet rich plasma (hPRP),F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1133917,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,123879,33424,CHEMBL22599,,,0.24,Q64610
CHEMBL70685,,CCCCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,,IC50,300.0,nM,=,,6.52,,,CHEMBL763559,Concentration required for maximal in vitro inhibition of aggregation of human platelet rich plasma (hPRP),F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1133917,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,123883,33425,CHEMBL70685,,,0.3,Q64610
CHEMBL55969,,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3cncn3C)nc1)CC2,,Ki,3.981,nM,=,,8.40,,,CHEMBL617758,In vitro binding affinity at human cloned 5-hydroxytryptamine 2C receptor of HEK293 cells by [3H]mesulergine displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL225,5-hydroxytryptamine receptor 2C,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93119,33446,CHEMBL55969,,,-8.4,Q64610
CHEMBL55969,,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3cncn3C)nc1)CC2,,Ki,100.0,nM,=,,7.00,,,CHEMBL616880,In vitro binding affinity at human cloned 5-hydroxytryptamine 2A receptor of HEK293 cells by [3H]ketanserin displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL224,5-hydroxytryptamine receptor 2A,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93119,33447,CHEMBL55969,,,-7.0,Q64610
CHEMBL55969,,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3cncn3C)nc1)CC2,,Ki,6.31,nM,=,,8.20,,,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1833,5-hydroxytryptamine receptor 2B,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93119,33448,CHEMBL55969,,,-8.2,Q64610
CHEMBL366405,,COC(=O)C(C)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,,Ki,80.0,nM,=,,7.10,,,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346298,33451,CHEMBL366405,,,80.0,Q64610
CHEMBL366405,,COC(=O)C(C)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,,Ki,5000.0,nM,=,,5.30,,,CHEMBL660489,In vitro inhibitory activity against human coagulation factor II,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346298,33452,CHEMBL366405,,,5000.0,Q64610
CHEMBL53939,,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,,Ki,6.31,nM,=,,8.20,,,CHEMBL617758,In vitro binding affinity at human cloned 5-hydroxytryptamine 2C receptor of HEK293 cells by [3H]mesulergine displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL225,5-hydroxytryptamine receptor 2C,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93124,33462,CHEMBL53939,,,-8.2,Q64610
CHEMBL53939,,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,,Ki,1000.0,nM,=,,6.00,,,CHEMBL616880,In vitro binding affinity at human cloned 5-hydroxytryptamine 2A receptor of HEK293 cells by [3H]ketanserin displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL224,5-hydroxytryptamine receptor 2A,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93124,33463,CHEMBL53939,,,-6.0,Q64610
CHEMBL53939,,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,,Ki,25.12,nM,=,,7.60,,,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1833,5-hydroxytryptamine receptor 2B,Homo sapiens,,CHEMBL1133278,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,93124,33464,CHEMBL53939,,,-7.6,Q64610
CHEMBL108952,,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](CO)c1ccccc1,,IC50,19.0,nM,=,,7.72,,,CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1134950,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,203422,33471,CHEMBL108952,,,19.0,Q64610
CHEMBL301258,,O=C1C=C(N2CCCC2)c2ccccc2C1=O,,IC50,,nM,,,,Not Active,,CHEMBL772435,In vitro inhibitory activity against recombinant human protein-tyrosine phosphatase 1B (PTP1B) using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL335,Tyrosine-protein phosphatase non-receptor type 1,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100630,33472,CHEMBL301258,,,,Q64610
CHEMBL301254,,COC(=O)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1,,IC50,1540.0,nM,=,,5.81,,,CHEMBL772435,In vitro inhibitory activity against recombinant human protein-tyrosine phosphatase 1B (PTP1B) using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL335,Tyrosine-protein phosphatase non-receptor type 1,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100668,33473,CHEMBL301254,,,1.54,Q64610
CHEMBL301254,,COC(=O)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1,,IC50,1650.0,nM,=,,5.78,,,CHEMBL655768,In vitro inhibitory activity against recombinant human CD45 using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3243,Receptor-type tyrosine-protein phosphatase C,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100668,33474,CHEMBL301254,,,1.65,Q64610
CHEMBL301254,,COC(=O)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1,,IC50,7090.0,nM,=,,5.15,,,CHEMBL711897,In vitro inhibitory activity against recombinant human LAR using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3521,Receptor-type tyrosine-protein phosphatase F,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100668,33475,CHEMBL301254,,,7.09,Q64610
CHEMBL301254,,COC(=O)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1,,IC50,2130.0,nM,=,,5.67,,,CHEMBL659777,In vitro inhibitory activity against recombinant human Cdc25B using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4804,M-phase inducer phosphatase 2,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100668,33478,CHEMBL301254,,,2.13,Q64610
CHEMBL58435,,CC(C)C1=CC(=O)C(=O)c2ccccc21,,IC50,10130.0,nM,=,,4.99,,,CHEMBL772435,In vitro inhibitory activity against recombinant human protein-tyrosine phosphatase 1B (PTP1B) using fluorescein diphosphate (FDP) as a substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL335,Tyrosine-protein phosphatase non-receptor type 1,Homo sapiens,,CHEMBL1135185,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,100659,33479,CHEMBL58435,,,10.13,Q64610
CHEMBL310521,,N#Cc1cccc(CN2CCC3(CC2)NC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)c1,,Ki,107.15,nM,=,,6.97,,,CHEMBL814482,Affinity for human Tachykinin receptor 1 expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL249,Substance-P receptor,Homo sapiens,,CHEMBL1135316,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,151428,33486,CHEMBL310521,,,-6.97,Q64610
CHEMBL286998,,COc1ccc([C@H](Cc2ccncc2)c2ccsc2)cc1OC1CCCC1,,IC50,3.0,nM,=,,8.52,,,CHEMBL765482,Inhibition of human recombinant phosphodiesterase 4A,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",Homo sapiens,,CHEMBL1135122,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,52327,33493,CHEMBL286998,,,3.0,Q64610
CHEMBL286998,,COc1ccc([C@H](Cc2ccncc2)c2ccsc2)cc1OC1CCCC1,,IC50,11800.0,nM,=,,4.93,,,CHEMBL701320,Inhibition of LPS-stimulated TNF-alpha production in human whole blood,F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1135122,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,52327,33494,CHEMBL286998,,,11.8,Q64610
CHEMBL46589,,COc1ccc(C(=O)n2nc(-c3ccncc3)c(-c3ccc(F)cc3)n2)cc1,,IC50,3303.0,nM,=,,5.48,,,CHEMBL807818,Inhibitory activity against TNF-alpha production using lipopolysaccharide stimulated human monocytic cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614245,THP-1,Homo sapiens,,CHEMBL1136818,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,73558,33495,CHEMBL46589,,,3303.0,Q64610
CHEMBL47048,,CN(C(=O)n1nc(-c2ccncc2)c(-c2ccc(F)cc2)n1)c1ccccc1,,IC50,1924.0,nM,=,,5.72,,,CHEMBL807818,Inhibitory activity against TNF-alpha production using lipopolysaccharide stimulated human monocytic cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614245,THP-1,Homo sapiens,,CHEMBL1136818,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,73552,33496,CHEMBL47048,,,1924.0,Q64610
CHEMBL417584,,NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H]1CSSC[C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O,,IC50,27.0,nM,=,,7.57,,,CHEMBL647843,In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4607,Type-2 angiotensin II receptor,Homo sapiens,,CHEMBL1126724,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,97091,33501,CHEMBL417584,,,27.0,Q64610
CHEMBL414533,,CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSS[C@@H]2C[C@@H](C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)N(C2)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,,IC50,0.82,nM,=,,9.09,,,CHEMBL647843,In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4607,Type-2 angiotensin II receptor,Homo sapiens,,CHEMBL1126724,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,97102,33503,CHEMBL414533,,,0.82,Q64610
CHEMBL314218,,CC(C)c1cccc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,,Ki,0.03,nM,=,,10.52,,,CHEMBL677606,In vitro inhibition constant of human leukocyte elastase.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1127614,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,160682,33507,CHEMBL314218,,,0.03,Q64610
CHEMBL423257,,CNCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,,IC50,44.0,nM,=,,7.36,,,CHEMBL744193,Tested against OVCAR-3 human ovarian cancer cells by sulforhodamine B (SRB) assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614213,OVCAR-3,Homo sapiens,,CHEMBL1126622,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,323995,33519,CHEMBL423257,,,44.0,Q64610
CHEMBL166129,,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCN1CCNCC1,,IC50,1968.0,nM,=,,5.71,,,CHEMBL744193,Tested against OVCAR-3 human ovarian cancer cells by sulforhodamine B (SRB) assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614213,OVCAR-3,Homo sapiens,,CHEMBL1126622,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,323987,33526,CHEMBL166129,,,1968.0,Q64610
CHEMBL1203030,,Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,,IC50,0.067,nM,=,,10.17,,,CHEMBL763979,Inhibition of human platelet aggregation induced by ADP after 3 min incubation with platelet rich plasma,F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1126868,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,208542,33537,CHEMBL320999,,,0.067,Q64610
CHEMBL1203087,,CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,,IC50,0.027,nM,=,,10.57,,,CHEMBL763979,Inhibition of human platelet aggregation induced by ADP after 3 min incubation with platelet rich plasma,F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1126868,J Med Chem,1993,,,1,UO_0000065,,,,,0,,,,,,208568,33539,CHEMBL111687,,,0.027,Q64610
CHEMBL173924,,c1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,,IC50,340.0,nM,=,,6.47,,,CHEMBL764816,Inhibitory activity of Ca-ionophore-A23187-induced Leukotriene B4 (LTB4) release in human polymorphonuclear leukocytes,F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1127687,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,341189,33552,CHEMBL173924,,,0.34,Q64610
CHEMBL354620,,CC(C)c1ccc2oc(NC(Cc3ccc(Cl)cc3)c3ccccn3)nc2c1,,IC50,29.0,nM,=,,7.54,,,CHEMBL764816,Inhibitory activity of Ca-ionophore-A23187-induced Leukotriene B4 (LTB4) release in human polymorphonuclear leukocytes,F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1127687,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,341218,33553,CHEMBL354620,,,0.029,Q64610
CHEMBL274085,,O=C(OCN1C(=O)c2ccccc2S1(=O)=O)c1c(Cl)cccc1Cl,,Ki,2.7,nM,=,,8.57,,,CHEMBL677606,In vitro inhibition constant of human leukocyte elastase.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1127614,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,160685,33576,CHEMBL274085,,,2.7,Q64610
CHEMBL169896,,Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)cc3c2c(=O)[nH]1,OSI-7904,Ki,0.09,nM,=,,10.05,,,CHEMBL811584,The compound was tested for inhibitory activity against thymidylate synthase (purified recombinant human gene) from Escherichia coli,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1952,Thymidylate synthase,Homo sapiens,,CHEMBL1127675,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,332337,33578,CHEMBL169896,,,0.09,Q64610
CHEMBL169896,,Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)cc3c2c(=O)[nH]1,OSI-7904,Ki,0.3,nM,=,,9.52,,,CHEMBL715935,Inhibition of MTX uptake in MOLT-4 human T-cell leukemia cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614177,MOLT-4,Homo sapiens,,CHEMBL1127675,J Med Chem,1994,,,1,UO_0000065,,,,,0,,,,,,332337,33581,CHEMBL169896,,,0.3,Q64610
CHEMBL332073,,COC(=O)COc1cccn2c(Cc3ccccc3-c3ccccc3)c(C(C)C)c(C(=O)C(N)=O)c12,,IC50,35.0,nM,=,,7.46,,,CHEMBL760952,"Inhibition of recombinant human secretory phospholipase A2 (sPLA2), chromogenic screening assay.",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4426,Phospholipase A2,Homo sapiens,,CHEMBL1129638,J Med Chem,1996,,,1,UO_0000065,,,,,0,,,,,,230569,33601,CHEMBL332073,,,0.035,Q64610
CHEMBL294549,,COc1ccccc1Cn1cc[nH]c1=S,,IC50,74131.02,nM,=,,4.13,,,CHEMBL669437,Inhibition of dopamine beta hydroxylase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3102,Dopamine beta-hydroxylase,Homo sapiens,,CHEMBL1128392,J Med Chem,1995,,,1,UO_0000065,,,,,0,,,,,,114292,33649,CHEMBL294549,,,4.13,Q64610
CHEMBL433288,,S=c1[nH]ccn1Cc1ccc(Cl)cc1Cl,,IC50,16982.44,nM,=,,4.77,,,CHEMBL669437,Inhibition of dopamine beta hydroxylase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3102,Dopamine beta-hydroxylase,Homo sapiens,,CHEMBL1128392,J Med Chem,1995,,,1,UO_0000065,,,,,0,,,,,,114314,33650,CHEMBL433288,,,4.77,Q64610
CHEMBL67369,,Oc1ccc(Cn2cc[nH]c2=S)cc1O,,IC50,2187.76,nM,=,,5.66,,,CHEMBL669437,Inhibition of dopamine beta hydroxylase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3102,Dopamine beta-hydroxylase,Homo sapiens,,CHEMBL1128392,J Med Chem,1995,,,1,UO_0000065,,,,,0,,,,,,114308,33651,CHEMBL67369,,,5.66,Q64610
CHEMBL433493,,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,IC50,74.13,nM,=,,7.13,,,CHEMBL669437,Inhibition of dopamine beta hydroxylase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3102,Dopamine beta-hydroxylase,Homo sapiens,,CHEMBL1128392,J Med Chem,1995,,,1,UO_0000065,,,,,0,,,,,,114285,33652,CHEMBL433493,,,7.13,Q64610
