complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7x11__1__1.D__1.P,/home/aoxu/projects/PoseBench/data/runsNposes/7x11__1__1.D__1.P/receptor.pdb,CCCc1nc2c(C)ccn(Cc3ccc4nc(-c5ccccc5-c5nnn[nH]5)sc4c3)c-2n1,/home/aoxu/projects/PoseBench/data/runsNposes/7x11__1__1.D__1.P/ligand_files/1.P.sdf,1,1.P.sdf
8bdm__1__1.C__1.M,/home/aoxu/projects/PoseBench/data/runsNposes/8bdm__1__1.C__1.M/receptor.pdb,COCCOc1cc(-c2scnc2C)ccc1CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](c1cc(C)no1)C(C)C,/home/aoxu/projects/PoseBench/data/runsNposes/8bdm__1__1.C__1.M/ligand_files/1.M.sdf,1,1.M.sdf
7qoz__1__1.B__1.L_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7qoz__1__1.B__1.L_1.M/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7qoz__1__1.B__1.L_1.M/ligand_files/1.L.sdf,2,1.L.sdf
7ftv__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7ftv__1__1.A__1.C/receptor.pdb,O=C(NCc1ccc2ncccc2c1)c1cc(Br)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7ftv__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8gem__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8gem__1__1.A__1.B/receptor.pdb,CCN(CCn1cccn1)Cc1nc(C2(c3ccc(C)cc3)CCCC2)no1,/home/aoxu/projects/PoseBench/data/runsNposes/8gem__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
5ski__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5ski__1__1.A__1.G/receptor.pdb,Cc1ncc(C)n2nc(CNc3nc(-c4ccccc4)nn3C)nc12,/home/aoxu/projects/PoseBench/data/runsNposes/5ski__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7wmk__1__1.A__1.B_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7wmk__1__1.A__1.B_1.G/receptor.pdb,O=C(O)c1cc(C(=O)O)c2c(n1)C(=O)C(=O)c1cc(C(=O)O)[nH]c1-2,/home/aoxu/projects/PoseBench/data/runsNposes/7wmk__1__1.A__1.B_1.G/ligand_files/1.B.sdf,2,1.B.sdf
8b9u__1__1.A_1.B__1.C_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8b9u__1__1.A_1.B__1.C_1.H/receptor.pdb,CN[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC=O)C(C)C,/home/aoxu/projects/PoseBench/data/runsNposes/8b9u__1__1.A_1.B__1.C_1.H/ligand_files/1.C.sdf,2,1.C.sdf
7ue0__1__1.A_1.B__1.U_1.Y,/home/aoxu/projects/PoseBench/data/runsNposes/7ue0__1__1.A_1.B__1.U_1.Y/receptor.pdb,N=C(N)c1ccc(-c2ccc(OC[C@@H]3C[C@@H](CC(=O)O)C(=O)N3)cc2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ue0__1__1.A_1.B__1.U_1.Y/ligand_files/1.Y.sdf,2,1.Y.sdf
5sjt__1__1.A__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/5sjt__1__1.A__1.H/receptor.pdb,CN(C)C(=O)c1cnn(C)c1C(=O)Nc1ccn2cc(-c3ccccc3)nc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/5sjt__1__1.A__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7p5k__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7p5k__1__1.A__1.C/receptor.pdb,CCC[C@@H]1CCCCN1C(=O)c1cccc(-c2cccc(-n3ncc(C(=O)O)c3C3CC3)c2)c1F,/home/aoxu/projects/PoseBench/data/runsNposes/7p5k__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7phn__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7phn__1__1.A__1.B_1.C/receptor.pdb,CC(C)C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2)C[C@@H]1C(=O)NCc1ccc(C#Cc2ccccc2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7phn__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8he2__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8he2__1__1.A__1.B_1.C/receptor.pdb,CC(C)(C)OC(=O)NCCC(=O)NCc1ccc(C(=O)NO)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8he2__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8qq4__1__1.A__1.B_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8qq4__1__1.A__1.B_1.I/receptor.pdb,N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8qq4__1__1.A__1.B_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7ma1__1__1.A_1.B__1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7ma1__1__1.A_1.B__1.M/receptor.pdb,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2c(c1)OCO2,/home/aoxu/projects/PoseBench/data/runsNposes/7ma1__1__1.A_1.B__1.M/ligand_files/1.M.sdf,1,1.M.sdf
7rc9__1__1.A_1.B__1.X,/home/aoxu/projects/PoseBench/data/runsNposes/7rc9__1__1.A_1.B__1.X/receptor.pdb,Cc1cc(-c2[nH]c3ccc(C4CCNCC4)cc3c2C(C)C)cc(C)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7rc9__1__1.A_1.B__1.X/ligand_files/1.X.sdf,1,1.X.sdf
8fh5__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fh5__1__1.A__1.B_1.C/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8fh5__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7gmp__1__1.A_1.B__1.D_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gmp__1__1.A_1.B__1.D_1.I/receptor.pdb,CN(C)c1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gmp__1__1.A_1.B__1.D_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7dw7__1__1.A__1.B_1.JB_1.KB_1.LB,/home/aoxu/projects/PoseBench/data/runsNposes/7dw7__1__1.A__1.B_1.JB_1.KB_1.LB/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7dw7__1__1.A__1.B_1.JB_1.KB_1.LB/ligand_files/1.B.sdf,4,1.B.sdf
7f9a__1__1.A__1.C_1.O,/home/aoxu/projects/PoseBench/data/runsNposes/7f9a__1__1.A__1.C_1.O/receptor.pdb,Cc1cc(N2CC[C@@](CO)(C3CC3)C2=O)cc(C(=O)NCc2cc(F)cc(-c3cnn(C)c3)c2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7f9a__1__1.A__1.C_1.O/ligand_files/1.C.sdf,2,1.C.sdf
7qhz__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7qhz__1__1.A__1.B/receptor.pdb,CC[C@H](NC(=O)[C@H]1CN(c2ccc(C(=N)N)cc2)C(=O)O1)c1cccc2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7qhz__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7qty__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7qty__1__1.A__1.C/receptor.pdb,Cc1ccccc1NC(=S)NCc1ccco1,/home/aoxu/projects/PoseBench/data/runsNposes/7qty__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7rre__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7rre__1__1.A__1.B_1.C_1.D/receptor.pdb,O=C1NS(=O)(=O)c2cc(-n3cc(CCO[C@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)nn3)ccc21,/home/aoxu/projects/PoseBench/data/runsNposes/7rre__1__1.A__1.B_1.C_1.D/ligand_files/1.B.sdf,3,1.B.sdf
8axp__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8axp__1__1.A__1.C/receptor.pdb,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8axp__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8cvc__1__1.A__1.C_1.J_1.O_1.P,/home/aoxu/projects/PoseBench/data/runsNposes/8cvc__1__1.A__1.C_1.J_1.O_1.P/receptor.pdb,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,/home/aoxu/projects/PoseBench/data/runsNposes/8cvc__1__1.A__1.C_1.J_1.O_1.P/ligand_files/1.J.sdf,4,1.J.sdf
7sza__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7sza__1__1.A__1.E/receptor.pdb,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,/home/aoxu/projects/PoseBench/data/runsNposes/7sza__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7zzg__1__2.A_3.A__2.C,/home/aoxu/projects/PoseBench/data/runsNposes/7zzg__1__2.A_3.A__2.C/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CN2CC#Cc3nc4c(N)ncnc4n3[C@@H]3O[C@H](CNC(=O)NCCNC(=O)C2)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7zzg__1__2.A_3.A__2.C/ligand_files/2.C.sdf,1,2.C.sdf
8izc__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8izc__1__1.A_1.B__1.I/receptor.pdb,CC(C)(C)NC(=O)N1CCn2nc(-c3ccc(F)c(Cl)c3)c(C(N)=O)c2C1,/home/aoxu/projects/PoseBench/data/runsNposes/8izc__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7ge2__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ge2__1__1.A_2.A__2.E/receptor.pdb,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(C)c12,/home/aoxu/projects/PoseBench/data/runsNposes/7ge2__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7ueo__1__1.A_2.A__2.B_2.C_2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ueo__1__1.A_2.A__2.B_2.C_2.E/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7ueo__1__1.A_2.A__2.B_2.C_2.E/ligand_files/2.C.sdf,3,2.C.sdf
7dh3__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7dh3__1__1.A__1.B/receptor.pdb,COc1ccc2nc3ccc(OC)cc3c(SC3CCNCC3)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7dh3__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7msk__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7msk__1__1.A__1.C_1.D/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7msk__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
8cdx__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8cdx__1__1.A__1.C_1.D/receptor.pdb,CCNC(=O)Nc1ccc(S(N)(=O)=O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8cdx__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7glq__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7glq__1__1.A_1.B__1.E_1.J/receptor.pdb,O=C(Cc1cccc(Cl)c1)Nc1cnc2ccccn12,/home/aoxu/projects/PoseBench/data/runsNposes/7glq__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
7pdt__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7pdt__1__1.A__1.E/receptor.pdb,CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)[O-])cc4)OCCO3)ccc21,/home/aoxu/projects/PoseBench/data/runsNposes/7pdt__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7gjx__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gjx__1__1.A_1.B__1.E_1.J/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@@H]1CNCc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gjx__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
8c6z__1__1.A__1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8c6z__1__1.A__1.C_1.E/receptor.pdb,Cn1cnc2c1c(=O)n(CCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,/home/aoxu/projects/PoseBench/data/runsNposes/8c6z__1__1.A__1.C_1.E/ligand_files/1.E.sdf,2,1.E.sdf
8bkn__1__1.A__1.B_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8bkn__1__1.A__1.B_1.E/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8bkn__1__1.A__1.B_1.E/ligand_files/1.B.sdf,2,1.B.sdf
7nr8__1__1.A__1.F_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7nr8__1__1.A__1.F_1.I/receptor.pdb,C[C@H](C(=O)N[C@H](CO)c1cccc(N2CC[NH+](C)CC2)n1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7nr8__1__1.A__1.F_1.I/ligand_files/1.I.sdf,2,1.I.sdf
8fy7__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fy7__1__1.A_1.B__1.C/receptor.pdb,C=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2c(OC)cccc2[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8fy7__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8gzc__1__1.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8gzc__1__1.A__1.F/receptor.pdb,COc1ccc(C2(C(=O)N3C[C@H](F)C[C@@H]3C(=O)Nc3ccc4[nH]ncc4n3)CCCCC2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8gzc__1__1.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7ppy__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7ppy__1__1.A_1.B__1.E_1.F/receptor.pdb,[H]/N=C(\NCCCCNC(=O)Nc1ccc2cc(C(=O)OC)cc(O)c2c1)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7ppy__1__1.A_1.B__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
7qg1__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7qg1__1__1.A__1.C/receptor.pdb,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(CC#N)c(=O)c34)CC2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7qg1__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7tsn__1__1.A_1.B__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7tsn__1__1.A_1.B__1.E_1.F_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tsn__1__1.A_1.B__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
7mbw__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7mbw__1__1.A__1.E_1.F/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7mbw__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8cxw__1__1.A__1.N,/home/aoxu/projects/PoseBench/data/runsNposes/8cxw__1__1.A__1.N/receptor.pdb,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8cxw__1__1.A__1.N/ligand_files/1.N.sdf,1,1.N.sdf
7un0__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7un0__1__1.A__1.G/receptor.pdb,CC(C)(C)C(=O)CSc1ncc2ccc3ccc(Cl)cc3c2n1,/home/aoxu/projects/PoseBench/data/runsNposes/7un0__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8cav__1__1.A__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8cav__1__1.A__1.G_1.H/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8cav__1__1.A__1.G_1.H/ligand_files/1.G.sdf,2,1.G.sdf
7oa4__1__1.A__1.E_1.F_1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7oa4__1__1.A__1.E_1.F_1.H_1.I/receptor.pdb,O=C(O)/C(O)=C/C(=O)C1(Cc2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7oa4__1__1.A__1.E_1.F_1.H_1.I/ligand_files/1.E.sdf,4,1.E.sdf
8oqs__1__1.C_1.D__1.OA,/home/aoxu/projects/PoseBench/data/runsNposes/8oqs__1__1.C_1.D__1.OA/receptor.pdb,O=S(=O)(O)c1ccc(-c2ccccc2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8oqs__1__1.C_1.D__1.OA/ligand_files/1.OA.sdf,1,1.OA.sdf
7eji__1__1.D__1.V_1.W,/home/aoxu/projects/PoseBench/data/runsNposes/7eji__1__1.D__1.V_1.W/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7eji__1__1.D__1.V_1.W/ligand_files/1.V.sdf,2,1.V.sdf
7w4y__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7w4y__1__1.A__1.E/receptor.pdb,CCn1c(=O)c2c(c3ccc(C)nc31)O[C@@](C)(CCO)C[C@H]2C=C(C)C,/home/aoxu/projects/PoseBench/data/runsNposes/7w4y__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7s7t__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7s7t__1__1.A__1.B/receptor.pdb,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,/home/aoxu/projects/PoseBench/data/runsNposes/7s7t__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7eqk__1__1.B__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7eqk__1__1.B__1.F_1.G/receptor.pdb,C/C(=C(\O)C(=O)O)c1c[nH]c2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7eqk__1__1.B__1.F_1.G/ligand_files/1.G.sdf,2,1.G.sdf
7slz__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7slz__1__1.A__1.B/receptor.pdb,O=C(CNCc1cc2ccccc2[nH]1)N[C@H]1CC[C@@H](c2nc3ccccc3[nH]2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7slz__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7w1e__1__1.A_1.C__1.K_1.X,/home/aoxu/projects/PoseBench/data/runsNposes/7w1e__1__1.A_1.C__1.K_1.X/receptor.pdb,CC(=O)O[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@H]2O)O[C@@H](C)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7w1e__1__1.A_1.C__1.K_1.X/ligand_files/1.K.sdf,2,1.K.sdf
8tsa__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8tsa__1__1.A__1.C/receptor.pdb,CNC(=O)c1cnc(Nc2ccccc2C)c(NC(=O)c2cc(F)cc(Br)c2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8tsa__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8bsu__1__1.A_1.D__1.I_1.OA_1.SA,/home/aoxu/projects/PoseBench/data/runsNposes/8bsu__1__1.A_1.D__1.I_1.OA_1.SA/receptor.pdb,O=S1(=O)NCN(C2CC2)c2ccc(F)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/8bsu__1__1.A_1.D__1.I_1.OA_1.SA/ligand_files/1.OA.sdf,3,1.OA.sdf
7gfs__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gfs__1__1.A_2.A__2.E/receptor.pdb,O=C(c1cncc2ccccc12)N1CCN(c2ccccc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7gfs__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
6th4__1__1.C_1.D__1.T,/home/aoxu/projects/PoseBench/data/runsNposes/6th4__1__1.C_1.D__1.T/receptor.pdb,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/6th4__1__1.C_1.D__1.T/ligand_files/1.T.sdf,1,1.T.sdf
8j83__1__1.B__1.N_1.Q,/home/aoxu/projects/PoseBench/data/runsNposes/8j83__1__1.B__1.N_1.Q/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8j83__1__1.B__1.N_1.Q/ligand_files/1.N.sdf,2,1.N.sdf
8tsd__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8tsd__1__1.A__1.C/receptor.pdb,N#Cc1c(-c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)c3c(c2)C(=O)N[C@H]3c2cc(F)ccc2Cl)ccc2ncnn12,/home/aoxu/projects/PoseBench/data/runsNposes/8tsd__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8gyd__1__1.A_1.B__1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8gyd__1__1.A_1.B__1.K/receptor.pdb,O=C(O)[C@H](Cc1ccc(Cl)cc1)Cn1c(-c2ccc(Cl)s2)nc2ccc(-c3ccccc3-c3nnn[nH]3)cc2c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/8gyd__1__1.A_1.B__1.K/ligand_files/1.K.sdf,1,1.K.sdf
7ejv__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ejv__1__1.B__1.D/receptor.pdb,CCN1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4ccc5nc(N(C)C)sc5c4)n3)nc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7ejv__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7z99__1__2.A__2.B_2.C,/home/aoxu/projects/PoseBench/data/runsNposes/7z99__1__2.A__2.B_2.C/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7z99__1__2.A__2.B_2.C/ligand_files/2.B.sdf,2,2.B.sdf
7gf2__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gf2__1__1.A_2.A__2.E/receptor.pdb,O=C(Cc1cccc(Cl)c1)Nc1cncc2ncccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gf2__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7vwf__1__1.A_1.B__1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7vwf__1__1.A_1.B__1.C_1.E/receptor.pdb,CCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7vwf__1__1.A_1.B__1.C_1.E/ligand_files/1.C.sdf,2,1.C.sdf
7f10__1__1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7f10__1__1.B__1.C/receptor.pdb,COC(=O)c1cc(C)cc(O)c1C(=O)c1c(O)cccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7f10__1__1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8j1g__1__1.B__1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8j1g__1__1.B__1.H_1.I/receptor.pdb,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8j1g__1__1.B__1.H_1.I/ligand_files/1.H.sdf,2,1.H.sdf
